vente_id,date_vente,client_id,produit_id,commercial_id,quantite,montant_ht,remise_pct,montant_net
1,2025-01-08,1,102,C01,3,1797.00,10,1617.30
2,2025-01-12,2,103,C02,1,1499.00,5,1424.05
3,2025-01-15,3,101,C03,5,1495.00,0,1495.00
4,2025-01-20,4,103,C01,2,2998.00,15,2548.30
5,2025-01-25,5,101,C04,1,299.00,0,299.00
6,2025-02-03,1,104,C01,2,2400.00,0,2400.00
7,2025-02-10,6,102,C03,4,2396.00,10,2156.40
8,2025-02-14,2,107,C02,1,450.00,0,450.00
9,2025-02-18,7,103,C05,1,1499.00,5,1424.05
10,2025-02-22,8,102,C05,2,1198.00,0,1198.00
11,2025-03-01,3,108,C03,5,995.00,0,995.00
12,2025-03-05,9,103,C04,1,1499.00,10,1349.10
13,2025-03-10,4,105,C01,3,7200.00,5,6840.00
14,2025-03-15,10,103,C06,2,2998.00,15,2548.30
15,2025-03-20,1,107,C01,1,450.00,0,450.00
16,2025-03-28,11,101,C03,3,897.00,0,897.00
17,2025-04-02,2,109,C02,1,349.00,0,349.00
18,2025-04-08,12,102,C02,2,1198.00,5,1138.10
19,2025-04-12,5,106,C04,1,150.00,0,150.00
20,2025-04-18,6,110,C03,1,1800.00,0,1800.00
21,2025-04-25,3,102,C03,2,1198.00,10,1078.20
22,2025-05-02,7,108,C05,3,597.00,0,597.00
23,2025-05-08,4,107,C01,1,450.00,0,450.00
24,2025-05-12,9,105,C04,1,2400.00,0,2400.00
25,2025-05-18,8,112,C05,5,495.00,0,495.00
26,2025-05-25,10,111,C06,1,3500.00,10,3150.00
27,2025-06-01,1,109,C01,1,349.00,0,349.00
28,2025-06-05,11,106,C03,2,300.00,0,300.00
29,2025-06-10,2,105,C02,2,4800.00,5,4560.00
30,2025-06-15,12,108,C02,4,796.00,0,796.00
31,2025-06-20,6,103,C03,1,1499.00,5,1424.05
32,2025-06-28,3,110,C03,1,1800.00,0,1800.00
33,2025-07-03,4,102,C01,5,2995.00,15,2545.75
34,2025-07-10,9,109,C04,2,698.00,0,698.00
35,2025-07-15,5,104,C04,1,1200.00,0,1200.00
36,2025-07-22,7,111,C05,1,3500.00,10,3150.00
37,2025-07-28,10,107,C06,1,450.00,0,450.00
38,2025-08-05,1,103,C01,1,1499.00,5,1424.05
39,2025-08-12,8,104,C05,1,1200.00,0,1200.00
40,2025-08-18,11,102,C03,2,1198.00,0,1198.00
